Frequency,Distance,Transmitter Height,Receiver Height,Antenna Gain,Environment,Obstacle Distance,Path Characteristics,Weather Conditions,Shadowing Effects,Frequency Bandwidth,Path Loss
2171407026,368.8535812,42.02935459,2.287991414,14.20768775,rural,46.06629957,NLOS,rainy,-3.337695625,74850605.86,323.5352469
2557607817,145.4088698,27.10470246,2.3481173,19.14988443,urban,4.217459506,LOS,rainy,3.208955597,32638686.66,302.1019295
3581872487,60.7662126,35.51567003,3.81524586,17.52441034,urban,51.3725576,LOS,rainy,-2.924874636,58257317.08,306.7357722
1868877541,206.7940881,42.93657958,5.319496937,16.79089732,urban,59.81907835,LOS,rainy,-1.9413501,67333241.06,319.448295
1119490401,186.4557204,40.52864226,9.723401187,9.560728113,suburban,54.45854001,NLOS,clear,-2.907063387,71146062.37,344.8030981
4783853105,83.02046334,36.25178197,8.537739015,13.03260984,suburban,29.41628425,NLOS,foggy,-0.3567903522,37369321.19,352.0700848
1150394519,354.349686,18.24944169,5.628734604,17.97657069,rural,2.725164103,LOS,foggy,0.1673522748,85720092.77,284.2329085
1880494966,136.1959631,32.35403181,5.200133676,16.14754587,urban,64.34326554,LOS,clear,9.067354631,39609956.49,318.0197655
5502241174,305.5759062,28.95585961,3.2843385,9.804227635,urban,52.07624157,NLOS,foggy,-7.085542583,18782707.54,360.132298
2593119208,70.12286549,40.71165045,9.239603978,18.08424053,urban,16.53887865,NLOS,clear,1.378776103,66995553.08,344.9099673
3278036264,23.19697298,30.5725929,9.102648794,11.50728368,rural,99.11684115,LOS,foggy,-3.075224253,87579608.31,291.2641088
3273537080,453.1143045,21.47150508,9.588462822,9.373617868,rural,69.58105188,LOS,foggy,-0.5821233892,81896416.71,315.8317432
4429726164,204.5133601,24.93839042,4.795475477,13.79745968,rural,38.72889459,NLOS,rainy,5.221236485,68165736.97,334.3283008
2795233806,335.3289724,21.96532055,8.541775061,6.408049642,rural,72.32276788,NLOS,foggy,2.36740313,75601592.03,351.8804376
1410506752,84.03775451,46.02821073,7.746574142,18.29518953,rural,66.67441653,LOS,foggy,-1.469797092,37123848.36,285.1186526
3307291496,429.2210083,45.49678741,8.087841087,9.424325258,rural,97.07080953,LOS,foggy,5.501231891,49428931.65,327.0831355
5648082076,299.2773415,22.5464003,3.782091696,6.595701003,urban,25.56650708,LOS,foggy,-4.285507771,47662719.34,331.6329122
2084871274,257.7513116,38.92017571,4.666254004,18.01532521,suburban,7.733024632,NLOS,clear,-0.6774358978,46167730.82,333.5123926
2662729317,328.9374983,20.89596017,1.997863813,15.44832133,suburban,18.13290098,LOS,clear,-0.3189961979,68809324.29,295.6838178
2555894780,255.022865,34.89619405,2.022570571,9.869413155,suburban,98.64952572,LOS,clear,0.4775093152,89031870.94,313.2245805
3444367804,417.4408901,43.7990586,7.541747492,15.90821856,urban,2.947747276,LOS,rainy,2.32247813,32179615.87,330.3176683
1687843470,81.77054504,12.81367163,8.198548778,13.54434581,suburban,90.32237234,NLOS,clear,0.2825857257,70689604.18,332.4908254
3212616022,497.9773265,12.8604321,7.890330197,13.32756455,suburban,70.27151049,NLOS,rainy,-0.885056492,32139675.96,352.0933275
5748189216,131.2435303,14.59530498,7.704929314,6.302030482,rural,95.34385163,NLOS,clear,-0.06895254779,29537633.16,331.4389749
1956778920,352.5454479,12.50401373,7.310688887,9.552998631,urban,81.04015072,LOS,foggy,-3.094216379,67053531.27,329.7163089
5281016354,243.4334573,31.58566047,7.508377979,16.64067869,urban,86.13831212,NLOS,clear,-0.6554828257,44740890.77,362.5073933
1472197593,153.3327209,18.06333514,7.717579741,14.17170443,rural,14.47162552,LOS,clear,1.340140009,70241842.69,277.0391573
5335031815,446.8027191,47.38433055,6.999781727,7.426581995,rural,77.5307421,NLOS,foggy,-2.626001686,50509946.9,357.693701
1095722513,150.6616809,34.19661662,8.007722024,15.75588366,rural,32.70596946,LOS,rainy,1.896069213,65019467.4,285.645127
3144904880,62.04144285,5.763708954,7.629115037,16.1738261,rural,83.30534728,NLOS,foggy,-2.717892787,13096795.52,304.2797785
4135195404,454.0617861,5.671134744,9.199639573,19.21075815,urban,58.25488015,NLOS,rainy,-1.77668855,24984654.56,348.6358102
3768471337,17.94265426,16.79892715,2.429152029,16.39527099,urban,82.52293143,NLOS,clear,-2.12058014,98060718.79,323.4671557
3564758817,128.3618723,24.33167005,2.444162397,6.704431648,rural,77.78214249,LOS,rainy,0.604694379,80294829.7,294.4207162
5247690312,144.3885419,19.27533359,3.511225281,19.52406181,suburban,29.02466201,NLOS,clear,2.675268554,36103891.04,330.8284436
2551946059,403.5783177,39.81852081,6.94099023,8.504477483,suburban,11.5396345,LOS,foggy,3.22851074,40582710.89,331.0475247
1758622088,199.8171859,23.8713945,5.191442101,16.16319541,suburban,75.4821552,LOS,rainy,-1.767330481,89563195.18,306.9184087
4217301371,482.9667747,26.64381148,9.23217548,16.82369555,urban,48.93896199,LOS,rainy,-3.484472336,20296446.86,326.6569744
3687823659,475.4275475,49.66738805,2.257265359,12.29199336,suburban,83.48152664,LOS,clear,3.155398156,68742392,323.4539724
4417422615,331.2015227,9.060781207,6.640481188,12.21402397,rural,32.66533319,LOS,foggy,-2.943311871,12633123.87,288.0168344
2773162068,308.322499,8.54131082,6.239931326,12.67890643,suburban,56.71392256,LOS,clear,-0.02035593189,59868881.45,303.9178374
1134578500,167.1218021,31.8756998,8.994616226,19.30426112,suburban,5.717963704,LOS,rainy,-5.006271081,11936666.12,286.7362952
1155992560,393.0992647,44.22186951,5.551576531,15.24279469,rural,51.57343473,LOS,clear,-1.8737173,61002105.83,286.8444938
3994031250,187.9697472,30.45520557,5.178674729,8.288963482,urban,29.37425874,NLOS,rainy,-6.704366011,28387809.71,353.9430069
